split,image,label,train_ratio,split_seed
train,atlas/T1/sub-359.nii.gz,atlas/pathology_maps_segmentation/sub-359.nii.gz,0.8,42
train,atlas/T1/sub-539.nii.gz,atlas/pathology_maps_segmentation/sub-539.nii.gz,0.8,42
train,atlas/T1/sub-408.nii.gz,atlas/pathology_maps_segmentation/sub-408.nii.gz,0.8,42
train,atlas/T1/sub-519.nii.gz,atlas/pathology_maps_segmentation/sub-519.nii.gz,0.8,42
train,atlas/T1/sub-497.nii.gz,atlas/pathology_maps_segmentation/sub-497.nii.gz,0.8,42
train,atlas/T1/sub-462.nii.gz,atlas/pathology_maps_segmentation/sub-462.nii.gz,0.8,42
train,atlas/T1/sub-490.nii.gz,atlas/pathology_maps_segmentation/sub-490.nii.gz,0.8,42
train,atlas/T1/sub-467.nii.gz,atlas/pathology_maps_segmentation/sub-467.nii.gz,0.8,42
train,atlas/T1/sub-063.nii.gz,atlas/pathology_maps_segmentation/sub-063.nii.gz,0.8,42
train,atlas/T1/sub-214.nii.gz,atlas/pathology_maps_segmentation/sub-214.nii.gz,0.8,42
train,atlas/T1/sub-440.nii.gz,atlas/pathology_maps_segmentation/sub-440.nii.gz,0.8,42
train,atlas/T1/sub-502.nii.gz,atlas/pathology_maps_segmentation/sub-502.nii.gz,0.8,42
train,atlas/T1/sub-071.nii.gz,atlas/pathology_maps_segmentation/sub-071.nii.gz,0.8,42
train,atlas/T1/sub-034.nii.gz,atlas/pathology_maps_segmentation/sub-034.nii.gz,0.8,42
train,atlas/T1/sub-173.nii.gz,atlas/pathology_maps_segmentation/sub-173.nii.gz,0.8,42
train,atlas/T1/sub-137.nii.gz,atlas/pathology_maps_segmentation/sub-137.nii.gz,0.8,42
train,atlas/T1/sub-070.nii.gz,atlas/pathology_maps_segmentation/sub-070.nii.gz,0.8,42
train,atlas/T1/sub-469.nii.gz,atlas/pathology_maps_segmentation/sub-469.nii.gz,0.8,42
train,atlas/T1/sub-442.nii.gz,atlas/pathology_maps_segmentation/sub-442.nii.gz,0.8,42
train,atlas/T1/sub-216.nii.gz,atlas/pathology_maps_segmentation/sub-216.nii.gz,0.8,42
train,atlas/T1/sub-385.nii.gz,atlas/pathology_maps_segmentation/sub-385.nii.gz,0.8,42
train,atlas/T1/sub-425.nii.gz,atlas/pathology_maps_segmentation/sub-425.nii.gz,0.8,42
train,atlas/T1/sub-347.nii.gz,atlas/pathology_maps_segmentation/sub-347.nii.gz,0.8,42
train,atlas/T1/sub-610.nii.gz,atlas/pathology_maps_segmentation/sub-610.nii.gz,0.8,42
train,atlas/T1/sub-194.nii.gz,atlas/pathology_maps_segmentation/sub-194.nii.gz,0.8,42
train,atlas/T1/sub-608.nii.gz,atlas/pathology_maps_segmentation/sub-608.nii.gz,0.8,42
train,atlas/T1/sub-532.nii.gz,atlas/pathology_maps_segmentation/sub-532.nii.gz,0.8,42
train,atlas/T1/sub-210.nii.gz,atlas/pathology_maps_segmentation/sub-210.nii.gz,0.8,42
train,atlas/T1/sub-088.nii.gz,atlas/pathology_maps_segmentation/sub-088.nii.gz,0.8,42
train,atlas/T1/sub-298.nii.gz,atlas/pathology_maps_segmentation/sub-298.nii.gz,0.8,42
train,atlas/T1/sub-120.nii.gz,atlas/pathology_maps_segmentation/sub-120.nii.gz,0.8,42
train,atlas/T1/sub-337.nii.gz,atlas/pathology_maps_segmentation/sub-337.nii.gz,0.8,42
train,atlas/T1/sub-073.nii.gz,atlas/pathology_maps_segmentation/sub-073.nii.gz,0.8,42
train,atlas/T1/sub-255.nii.gz,atlas/pathology_maps_segmentation/sub-255.nii.gz,0.8,42
train,atlas/T1/sub-581.nii.gz,atlas/pathology_maps_segmentation/sub-581.nii.gz,0.8,42
train,atlas/T1/sub-016.nii.gz,atlas/pathology_maps_segmentation/sub-016.nii.gz,0.8,42
train,atlas/T1/sub-616.nii.gz,atlas/pathology_maps_segmentation/sub-616.nii.gz,0.8,42
train,atlas/T1/sub-193.nii.gz,atlas/pathology_maps_segmentation/sub-193.nii.gz,0.8,42
train,atlas/T1/sub-381.nii.gz,atlas/pathology_maps_segmentation/sub-381.nii.gz,0.8,42
train,atlas/T1/sub-295.nii.gz,atlas/pathology_maps_segmentation/sub-295.nii.gz,0.8,42
train,atlas/T1/sub-269.nii.gz,atlas/pathology_maps_segmentation/sub-269.nii.gz,0.8,42
train,atlas/T1/sub-384.nii.gz,atlas/pathology_maps_segmentation/sub-384.nii.gz,0.8,42
train,atlas/T1/sub-588.nii.gz,atlas/pathology_maps_segmentation/sub-588.nii.gz,0.8,42
train,atlas/T1/sub-014.nii.gz,atlas/pathology_maps_segmentation/sub-014.nii.gz,0.8,42
train,atlas/T1/sub-132.nii.gz,atlas/pathology_maps_segmentation/sub-132.nii.gz,0.8,42
train,atlas/T1/sub-342.nii.gz,atlas/pathology_maps_segmentation/sub-342.nii.gz,0.8,42
train,atlas/T1/sub-093.nii.gz,atlas/pathology_maps_segmentation/sub-093.nii.gz,0.8,42
train,atlas/T1/sub-199.nii.gz,atlas/pathology_maps_segmentation/sub-199.nii.gz,0.8,42
train,atlas/T1/sub-379.nii.gz,atlas/pathology_maps_segmentation/sub-379.nii.gz,0.8,42
train,atlas/T1/sub-326.nii.gz,atlas/pathology_maps_segmentation/sub-326.nii.gz,0.8,42
train,atlas/T1/sub-025.nii.gz,atlas/pathology_maps_segmentation/sub-025.nii.gz,0.8,42
train,atlas/T1/sub-281.nii.gz,atlas/pathology_maps_segmentation/sub-281.nii.gz,0.8,42
train,atlas/T1/sub-321.nii.gz,atlas/pathology_maps_segmentation/sub-321.nii.gz,0.8,42
train,atlas/T1/sub-535.nii.gz,atlas/pathology_maps_segmentation/sub-535.nii.gz,0.8,42
train,atlas/T1/sub-372.nii.gz,atlas/pathology_maps_segmentation/sub-372.nii.gz,0.8,42
train,atlas/T1/sub-212.nii.gz,atlas/pathology_maps_segmentation/sub-212.nii.gz,0.8,42
train,atlas/T1/sub-196.nii.gz,atlas/pathology_maps_segmentation/sub-196.nii.gz,0.8,42
train,atlas/T1/sub-458.nii.gz,atlas/pathology_maps_segmentation/sub-458.nii.gz,0.8,42
train,atlas/T1/sub-367.nii.gz,atlas/pathology_maps_segmentation/sub-367.nii.gz,0.8,42
train,atlas/T1/sub-006.nii.gz,atlas/pathology_maps_segmentation/sub-006.nii.gz,0.8,42
train,atlas/T1/sub-449.nii.gz,atlas/pathology_maps_segmentation/sub-449.nii.gz,0.8,42
train,atlas/T1/sub-257.nii.gz,atlas/pathology_maps_segmentation/sub-257.nii.gz,0.8,42
train,atlas/T1/sub-351.nii.gz,atlas/pathology_maps_segmentation/sub-351.nii.gz,0.8,42
train,atlas/T1/sub-029.nii.gz,atlas/pathology_maps_segmentation/sub-029.nii.gz,0.8,42
train,atlas/T1/sub-463.nii.gz,atlas/pathology_maps_segmentation/sub-463.nii.gz,0.8,42
train,atlas/T1/sub-119.nii.gz,atlas/pathology_maps_segmentation/sub-119.nii.gz,0.8,42
train,atlas/T1/sub-412.nii.gz,atlas/pathology_maps_segmentation/sub-412.nii.gz,0.8,42
train,atlas/T1/sub-097.nii.gz,atlas/pathology_maps_segmentation/sub-097.nii.gz,0.8,42
train,atlas/T1/sub-508.nii.gz,atlas/pathology_maps_segmentation/sub-508.nii.gz,0.8,42
train,atlas/T1/sub-043.nii.gz,atlas/pathology_maps_segmentation/sub-043.nii.gz,0.8,42
train,atlas/T1/sub-615.nii.gz,atlas/pathology_maps_segmentation/sub-615.nii.gz,0.8,42
train,atlas/T1/sub-597.nii.gz,atlas/pathology_maps_segmentation/sub-597.nii.gz,0.8,42
train,atlas/T1/sub-540.nii.gz,atlas/pathology_maps_segmentation/sub-540.nii.gz,0.8,42
train,atlas/T1/sub-117.nii.gz,atlas/pathology_maps_segmentation/sub-117.nii.gz,0.8,42
train,atlas/T1/sub-555.nii.gz,atlas/pathology_maps_segmentation/sub-555.nii.gz,0.8,42
train,atlas/T1/sub-424.nii.gz,atlas/pathology_maps_segmentation/sub-424.nii.gz,0.8,42
train,atlas/T1/sub-181.nii.gz,atlas/pathology_maps_segmentation/sub-181.nii.gz,0.8,42
train,atlas/T1/sub-022.nii.gz,atlas/pathology_maps_segmentation/sub-022.nii.gz,0.8,42
train,atlas/T1/sub-618.nii.gz,atlas/pathology_maps_segmentation/sub-618.nii.gz,0.8,42
train,atlas/T1/sub-564.nii.gz,atlas/pathology_maps_segmentation/sub-564.nii.gz,0.8,42
train,atlas/T1/sub-102.nii.gz,atlas/pathology_maps_segmentation/sub-102.nii.gz,0.8,42
train,atlas/T1/sub-631.nii.gz,atlas/pathology_maps_segmentation/sub-631.nii.gz,0.8,42
train,atlas/T1/sub-650.nii.gz,atlas/pathology_maps_segmentation/sub-650.nii.gz,0.8,42
train,atlas/T1/sub-392.nii.gz,atlas/pathology_maps_segmentation/sub-392.nii.gz,0.8,42
train,atlas/T1/sub-087.nii.gz,atlas/pathology_maps_segmentation/sub-087.nii.gz,0.8,42
train,atlas/T1/sub-328.nii.gz,atlas/pathology_maps_segmentation/sub-328.nii.gz,0.8,42
train,atlas/T1/sub-599.nii.gz,atlas/pathology_maps_segmentation/sub-599.nii.gz,0.8,42
train,atlas/T1/sub-286.nii.gz,atlas/pathology_maps_segmentation/sub-286.nii.gz,0.8,42
train,atlas/T1/sub-242.nii.gz,atlas/pathology_maps_segmentation/sub-242.nii.gz,0.8,42
train,atlas/T1/sub-254.nii.gz,atlas/pathology_maps_segmentation/sub-254.nii.gz,0.8,42
train,atlas/T1/sub-544.nii.gz,atlas/pathology_maps_segmentation/sub-544.nii.gz,0.8,42
train,atlas/T1/sub-075.nii.gz,atlas/pathology_maps_segmentation/sub-075.nii.gz,0.8,42
train,atlas/T1/sub-101.nii.gz,atlas/pathology_maps_segmentation/sub-101.nii.gz,0.8,42
train,atlas/T1/sub-151.nii.gz,atlas/pathology_maps_segmentation/sub-151.nii.gz,0.8,42
train,atlas/T1/sub-413.nii.gz,atlas/pathology_maps_segmentation/sub-413.nii.gz,0.8,42
train,atlas/T1/sub-585.nii.gz,atlas/pathology_maps_segmentation/sub-585.nii.gz,0.8,42
train,atlas/T1/sub-294.nii.gz,atlas/pathology_maps_segmentation/sub-294.nii.gz,0.8,42
train,atlas/T1/sub-184.nii.gz,atlas/pathology_maps_segmentation/sub-184.nii.gz,0.8,42
train,atlas/T1/sub-141.nii.gz,atlas/pathology_maps_segmentation/sub-141.nii.gz,0.8,42
train,atlas/T1/sub-078.nii.gz,atlas/pathology_maps_segmentation/sub-078.nii.gz,0.8,42
train,atlas/T1/sub-612.nii.gz,atlas/pathology_maps_segmentation/sub-612.nii.gz,0.8,42
train,atlas/T1/sub-330.nii.gz,atlas/pathology_maps_segmentation/sub-330.nii.gz,0.8,42
train,atlas/T1/sub-280.nii.gz,atlas/pathology_maps_segmentation/sub-280.nii.gz,0.8,42
train,atlas/T1/sub-191.nii.gz,atlas/pathology_maps_segmentation/sub-191.nii.gz,0.8,42
train,atlas/T1/sub-398.nii.gz,atlas/pathology_maps_segmentation/sub-398.nii.gz,0.8,42
train,atlas/T1/sub-076.nii.gz,atlas/pathology_maps_segmentation/sub-076.nii.gz,0.8,42
train,atlas/T1/sub-595.nii.gz,atlas/pathology_maps_segmentation/sub-595.nii.gz,0.8,42
train,atlas/T1/sub-084.nii.gz,atlas/pathology_maps_segmentation/sub-084.nii.gz,0.8,42
train,atlas/T1/sub-397.nii.gz,atlas/pathology_maps_segmentation/sub-397.nii.gz,0.8,42
train,atlas/T1/sub-283.nii.gz,atlas/pathology_maps_segmentation/sub-283.nii.gz,0.8,42
train,atlas/T1/sub-130.nii.gz,atlas/pathology_maps_segmentation/sub-130.nii.gz,0.8,42
train,atlas/T1/sub-348.nii.gz,atlas/pathology_maps_segmentation/sub-348.nii.gz,0.8,42
train,atlas/T1/sub-472.nii.gz,atlas/pathology_maps_segmentation/sub-472.nii.gz,0.8,42
train,atlas/T1/sub-590.nii.gz,atlas/pathology_maps_segmentation/sub-590.nii.gz,0.8,42
train,atlas/T1/sub-451.nii.gz,atlas/pathology_maps_segmentation/sub-451.nii.gz,0.8,42
train,atlas/T1/sub-187.nii.gz,atlas/pathology_maps_segmentation/sub-187.nii.gz,0.8,42
train,atlas/T1/sub-252.nii.gz,atlas/pathology_maps_segmentation/sub-252.nii.gz,0.8,42
train,atlas/T1/sub-248.nii.gz,atlas/pathology_maps_segmentation/sub-248.nii.gz,0.8,42
train,atlas/T1/sub-580.nii.gz,atlas/pathology_maps_segmentation/sub-580.nii.gz,0.8,42
train,atlas/T1/sub-223.nii.gz,atlas/pathology_maps_segmentation/sub-223.nii.gz,0.8,42
train,atlas/T1/sub-606.nii.gz,atlas/pathology_maps_segmentation/sub-606.nii.gz,0.8,42
train,atlas/T1/sub-516.nii.gz,atlas/pathology_maps_segmentation/sub-516.nii.gz,0.8,42
train,atlas/T1/sub-517.nii.gz,atlas/pathology_maps_segmentation/sub-517.nii.gz,0.8,42
train,atlas/T1/sub-537.nii.gz,atlas/pathology_maps_segmentation/sub-537.nii.gz,0.8,42
train,atlas/T1/sub-488.nii.gz,atlas/pathology_maps_segmentation/sub-488.nii.gz,0.8,42
train,atlas/T1/sub-420.nii.gz,atlas/pathology_maps_segmentation/sub-420.nii.gz,0.8,42
train,atlas/T1/sub-148.nii.gz,atlas/pathology_maps_segmentation/sub-148.nii.gz,0.8,42
train,atlas/T1/sub-400.nii.gz,atlas/pathology_maps_segmentation/sub-400.nii.gz,0.8,42
train,atlas/T1/sub-177.nii.gz,atlas/pathology_maps_segmentation/sub-177.nii.gz,0.8,42
train,atlas/T1/sub-525.nii.gz,atlas/pathology_maps_segmentation/sub-525.nii.gz,0.8,42
train,atlas/T1/sub-156.nii.gz,atlas/pathology_maps_segmentation/sub-156.nii.gz,0.8,42
train,atlas/T1/sub-228.nii.gz,atlas/pathology_maps_segmentation/sub-228.nii.gz,0.8,42
train,atlas/T1/sub-466.nii.gz,atlas/pathology_maps_segmentation/sub-466.nii.gz,0.8,42
train,atlas/T1/sub-089.nii.gz,atlas/pathology_maps_segmentation/sub-089.nii.gz,0.8,42
train,atlas/T1/sub-358.nii.gz,atlas/pathology_maps_segmentation/sub-358.nii.gz,0.8,42
train,atlas/T1/sub-153.nii.gz,atlas/pathology_maps_segmentation/sub-153.nii.gz,0.8,42
train,atlas/T1/sub-534.nii.gz,atlas/pathology_maps_segmentation/sub-534.nii.gz,0.8,42
train,atlas/T1/sub-213.nii.gz,atlas/pathology_maps_segmentation/sub-213.nii.gz,0.8,42
train,atlas/T1/sub-303.nii.gz,atlas/pathology_maps_segmentation/sub-303.nii.gz,0.8,42
train,atlas/T1/sub-149.nii.gz,atlas/pathology_maps_segmentation/sub-149.nii.gz,0.8,42
train,atlas/T1/sub-565.nii.gz,atlas/pathology_maps_segmentation/sub-565.nii.gz,0.8,42
train,atlas/T1/sub-266.nii.gz,atlas/pathology_maps_segmentation/sub-266.nii.gz,0.8,42
train,atlas/T1/sub-410.nii.gz,atlas/pathology_maps_segmentation/sub-410.nii.gz,0.8,42
train,atlas/T1/sub-638.nii.gz,atlas/pathology_maps_segmentation/sub-638.nii.gz,0.8,42
train,atlas/T1/sub-423.nii.gz,atlas/pathology_maps_segmentation/sub-423.nii.gz,0.8,42
train,atlas/T1/sub-138.nii.gz,atlas/pathology_maps_segmentation/sub-138.nii.gz,0.8,42
train,atlas/T1/sub-403.nii.gz,atlas/pathology_maps_segmentation/sub-403.nii.gz,0.8,42
train,atlas/T1/sub-256.nii.gz,atlas/pathology_maps_segmentation/sub-256.nii.gz,0.8,42
train,atlas/T1/sub-131.nii.gz,atlas/pathology_maps_segmentation/sub-131.nii.gz,0.8,42
train,atlas/T1/sub-165.nii.gz,atlas/pathology_maps_segmentation/sub-165.nii.gz,0.8,42
train,atlas/T1/sub-602.nii.gz,atlas/pathology_maps_segmentation/sub-602.nii.gz,0.8,42
train,atlas/T1/sub-188.nii.gz,atlas/pathology_maps_segmentation/sub-188.nii.gz,0.8,42
train,atlas/T1/sub-018.nii.gz,atlas/pathology_maps_segmentation/sub-018.nii.gz,0.8,42
train,atlas/T1/sub-396.nii.gz,atlas/pathology_maps_segmentation/sub-396.nii.gz,0.8,42
train,atlas/T1/sub-404.nii.gz,atlas/pathology_maps_segmentation/sub-404.nii.gz,0.8,42
train,atlas/T1/sub-611.nii.gz,atlas/pathology_maps_segmentation/sub-611.nii.gz,0.8,42
train,atlas/T1/sub-419.nii.gz,atlas/pathology_maps_segmentation/sub-419.nii.gz,0.8,42
train,atlas/T1/sub-169.nii.gz,atlas/pathology_maps_segmentation/sub-169.nii.gz,0.8,42
train,atlas/T1/sub-262.nii.gz,atlas/pathology_maps_segmentation/sub-262.nii.gz,0.8,42
train,atlas/T1/sub-515.nii.gz,atlas/pathology_maps_segmentation/sub-515.nii.gz,0.8,42
train,atlas/T1/sub-059.nii.gz,atlas/pathology_maps_segmentation/sub-059.nii.gz,0.8,42
train,atlas/T1/sub-378.nii.gz,atlas/pathology_maps_segmentation/sub-378.nii.gz,0.8,42
train,atlas/T1/sub-646.nii.gz,atlas/pathology_maps_segmentation/sub-646.nii.gz,0.8,42
train,atlas/T1/sub-444.nii.gz,atlas/pathology_maps_segmentation/sub-444.nii.gz,0.8,42
train,atlas/T1/sub-309.nii.gz,atlas/pathology_maps_segmentation/sub-309.nii.gz,0.8,42
train,atlas/T1/sub-057.nii.gz,atlas/pathology_maps_segmentation/sub-057.nii.gz,0.8,42
train,atlas/T1/sub-494.nii.gz,atlas/pathology_maps_segmentation/sub-494.nii.gz,0.8,42
train,atlas/T1/sub-010.nii.gz,atlas/pathology_maps_segmentation/sub-010.nii.gz,0.8,42
train,atlas/T1/sub-360.nii.gz,atlas/pathology_maps_segmentation/sub-360.nii.gz,0.8,42
train,atlas/T1/sub-570.nii.gz,atlas/pathology_maps_segmentation/sub-570.nii.gz,0.8,42
train,atlas/T1/sub-180.nii.gz,atlas/pathology_maps_segmentation/sub-180.nii.gz,0.8,42
train,atlas/T1/sub-202.nii.gz,atlas/pathology_maps_segmentation/sub-202.nii.gz,0.8,42
train,atlas/T1/sub-498.nii.gz,atlas/pathology_maps_segmentation/sub-498.nii.gz,0.8,42
train,atlas/T1/sub-288.nii.gz,atlas/pathology_maps_segmentation/sub-288.nii.gz,0.8,42
train,atlas/T1/sub-238.nii.gz,atlas/pathology_maps_segmentation/sub-238.nii.gz,0.8,42
train,atlas/T1/sub-428.nii.gz,atlas/pathology_maps_segmentation/sub-428.nii.gz,0.8,42
train,atlas/T1/sub-429.nii.gz,atlas/pathology_maps_segmentation/sub-429.nii.gz,0.8,42
train,atlas/T1/sub-172.nii.gz,atlas/pathology_maps_segmentation/sub-172.nii.gz,0.8,42
train,atlas/T1/sub-496.nii.gz,atlas/pathology_maps_segmentation/sub-496.nii.gz,0.8,42
train,atlas/T1/sub-220.nii.gz,atlas/pathology_maps_segmentation/sub-220.nii.gz,0.8,42
train,atlas/T1/sub-201.nii.gz,atlas/pathology_maps_segmentation/sub-201.nii.gz,0.8,42
train,atlas/T1/sub-589.nii.gz,atlas/pathology_maps_segmentation/sub-589.nii.gz,0.8,42
train,atlas/T1/sub-189.nii.gz,atlas/pathology_maps_segmentation/sub-189.nii.gz,0.8,42
train,atlas/T1/sub-486.nii.gz,atlas/pathology_maps_segmentation/sub-486.nii.gz,0.8,42
train,atlas/T1/sub-627.nii.gz,atlas/pathology_maps_segmentation/sub-627.nii.gz,0.8,42
train,atlas/T1/sub-106.nii.gz,atlas/pathology_maps_segmentation/sub-106.nii.gz,0.8,42
train,atlas/T1/sub-046.nii.gz,atlas/pathology_maps_segmentation/sub-046.nii.gz,0.8,42
train,atlas/T1/sub-208.nii.gz,atlas/pathology_maps_segmentation/sub-208.nii.gz,0.8,42
train,atlas/T1/sub-468.nii.gz,atlas/pathology_maps_segmentation/sub-468.nii.gz,0.8,42
train,atlas/T1/sub-329.nii.gz,atlas/pathology_maps_segmentation/sub-329.nii.gz,0.8,42
train,atlas/T1/sub-222.nii.gz,atlas/pathology_maps_segmentation/sub-222.nii.gz,0.8,42
train,atlas/T1/sub-061.nii.gz,atlas/pathology_maps_segmentation/sub-061.nii.gz,0.8,42
train,atlas/T1/sub-040.nii.gz,atlas/pathology_maps_segmentation/sub-040.nii.gz,0.8,42
train,atlas/T1/sub-529.nii.gz,atlas/pathology_maps_segmentation/sub-529.nii.gz,0.8,42
train,atlas/T1/sub-159.nii.gz,atlas/pathology_maps_segmentation/sub-159.nii.gz,0.8,42
train,atlas/T1/sub-355.nii.gz,atlas/pathology_maps_segmentation/sub-355.nii.gz,0.8,42
train,atlas/T1/sub-640.nii.gz,atlas/pathology_maps_segmentation/sub-640.nii.gz,0.8,42
train,atlas/T1/sub-263.nii.gz,atlas/pathology_maps_segmentation/sub-263.nii.gz,0.8,42
train,atlas/T1/sub-144.nii.gz,atlas/pathology_maps_segmentation/sub-144.nii.gz,0.8,42
train,atlas/T1/sub-370.nii.gz,atlas/pathology_maps_segmentation/sub-370.nii.gz,0.8,42
train,atlas/T1/sub-091.nii.gz,atlas/pathology_maps_segmentation/sub-091.nii.gz,0.8,42
train,atlas/T1/sub-491.nii.gz,atlas/pathology_maps_segmentation/sub-491.nii.gz,0.8,42
train,atlas/T1/sub-267.nii.gz,atlas/pathology_maps_segmentation/sub-267.nii.gz,0.8,42
train,atlas/T1/sub-064.nii.gz,atlas/pathology_maps_segmentation/sub-064.nii.gz,0.8,42
train,atlas/T1/sub-175.nii.gz,atlas/pathology_maps_segmentation/sub-175.nii.gz,0.8,42
train,atlas/T1/sub-310.nii.gz,atlas/pathology_maps_segmentation/sub-310.nii.gz,0.8,42
train,atlas/T1/sub-092.nii.gz,atlas/pathology_maps_segmentation/sub-092.nii.gz,0.8,42
train,atlas/T1/sub-377.nii.gz,atlas/pathology_maps_segmentation/sub-377.nii.gz,0.8,42
train,atlas/T1/sub-362.nii.gz,atlas/pathology_maps_segmentation/sub-362.nii.gz,0.8,42
train,atlas/T1/sub-417.nii.gz,atlas/pathology_maps_segmentation/sub-417.nii.gz,0.8,42
train,atlas/T1/sub-521.nii.gz,atlas/pathology_maps_segmentation/sub-521.nii.gz,0.8,42
train,atlas/T1/sub-596.nii.gz,atlas/pathology_maps_segmentation/sub-596.nii.gz,0.8,42
train,atlas/T1/sub-231.nii.gz,atlas/pathology_maps_segmentation/sub-231.nii.gz,0.8,42
train,atlas/T1/sub-394.nii.gz,atlas/pathology_maps_segmentation/sub-394.nii.gz,0.8,42
train,atlas/T1/sub-079.nii.gz,atlas/pathology_maps_segmentation/sub-079.nii.gz,0.8,42
train,atlas/T1/sub-455.nii.gz,atlas/pathology_maps_segmentation/sub-455.nii.gz,0.8,42
train,atlas/T1/sub-457.nii.gz,atlas/pathology_maps_segmentation/sub-457.nii.gz,0.8,42
train,atlas/T1/sub-111.nii.gz,atlas/pathology_maps_segmentation/sub-111.nii.gz,0.8,42
train,atlas/T1/sub-308.nii.gz,atlas/pathology_maps_segmentation/sub-308.nii.gz,0.8,42
train,atlas/T1/sub-527.nii.gz,atlas/pathology_maps_segmentation/sub-527.nii.gz,0.8,42
train,atlas/T1/sub-150.nii.gz,atlas/pathology_maps_segmentation/sub-150.nii.gz,0.8,42
train,atlas/T1/sub-327.nii.gz,atlas/pathology_maps_segmentation/sub-327.nii.gz,0.8,42
train,atlas/T1/sub-019.nii.gz,atlas/pathology_maps_segmentation/sub-019.nii.gz,0.8,42
train,atlas/T1/sub-077.nii.gz,atlas/pathology_maps_segmentation/sub-077.nii.gz,0.8,42
train,atlas/T1/sub-492.nii.gz,atlas/pathology_maps_segmentation/sub-492.nii.gz,0.8,42
train,atlas/T1/sub-574.nii.gz,atlas/pathology_maps_segmentation/sub-574.nii.gz,0.8,42
train,atlas/T1/sub-554.nii.gz,atlas/pathology_maps_segmentation/sub-554.nii.gz,0.8,42
train,atlas/T1/sub-219.nii.gz,atlas/pathology_maps_segmentation/sub-219.nii.gz,0.8,42
train,atlas/T1/sub-579.nii.gz,atlas/pathology_maps_segmentation/sub-579.nii.gz,0.8,42
