split,image(atlas/T1),label(atlas/pathology_maps_segmentation)
train,sub-054.nii.gz,sub-054.nii.gz
train,sub-316.nii.gz,sub-316.nii.gz
train,sub-453.nii.gz,sub-453.nii.gz
train,sub-312.nii.gz,sub-312.nii.gz
train,sub-481.nii.gz,sub-481.nii.gz
train,sub-155.nii.gz,sub-155.nii.gz
train,sub-279.nii.gz,sub-279.nii.gz
train,sub-464.nii.gz,sub-464.nii.gz
train,sub-346.nii.gz,sub-346.nii.gz
train,sub-146.nii.gz,sub-146.nii.gz
train,sub-190.nii.gz,sub-190.nii.gz
train,sub-126.nii.gz,sub-126.nii.gz
train,sub-341.nii.gz,sub-341.nii.gz
train,sub-179.nii.gz,sub-179.nii.gz
train,sub-317.nii.gz,sub-317.nii.gz
train,sub-319.nii.gz,sub-319.nii.gz
train,sub-260.nii.gz,sub-260.nii.gz
train,sub-376.nii.gz,sub-376.nii.gz
train,sub-276.nii.gz,sub-276.nii.gz
train,sub-313.nii.gz,sub-313.nii.gz
train,sub-052.nii.gz,sub-052.nii.gz
train,sub-289.nii.gz,sub-289.nii.gz
train,sub-315.nii.gz,sub-315.nii.gz
train,sub-005.nii.gz,sub-005.nii.gz
train,sub-038.nii.gz,sub-038.nii.gz
train,sub-531.nii.gz,sub-531.nii.gz
train,sub-573.nii.gz,sub-573.nii.gz
train,sub-154.nii.gz,sub-154.nii.gz
train,sub-431.nii.gz,sub-431.nii.gz
train,sub-203.nii.gz,sub-203.nii.gz
train,sub-369.nii.gz,sub-369.nii.gz
train,sub-504.nii.gz,sub-504.nii.gz
train,sub-614.nii.gz,sub-614.nii.gz
train,sub-619.nii.gz,sub-619.nii.gz
train,sub-134.nii.gz,sub-134.nii.gz
train,sub-530.nii.gz,sub-530.nii.gz
train,sub-268.nii.gz,sub-268.nii.gz
train,sub-290.nii.gz,sub-290.nii.gz
train,sub-299.nii.gz,sub-299.nii.gz
train,sub-587.nii.gz,sub-587.nii.gz
train,sub-435.nii.gz,sub-435.nii.gz
train,sub-318.nii.gz,sub-318.nii.gz
train,sub-021.nii.gz,sub-021.nii.gz
train,sub-340.nii.gz,sub-340.nii.gz
train,sub-356.nii.gz,sub-356.nii.gz
train,sub-459.nii.gz,sub-459.nii.gz
train,sub-292.nii.gz,sub-292.nii.gz
train,sub-630.nii.gz,sub-630.nii.gz
train,sub-405.nii.gz,sub-405.nii.gz
train,sub-121.nii.gz,sub-121.nii.gz
train,sub-443.nii.gz,sub-443.nii.gz
train,sub-305.nii.gz,sub-305.nii.gz
train,sub-493.nii.gz,sub-493.nii.gz
train,sub-641.nii.gz,sub-641.nii.gz
train,sub-042.nii.gz,sub-042.nii.gz
train,sub-261.nii.gz,sub-261.nii.gz
train,sub-352.nii.gz,sub-352.nii.gz
train,sub-607.nii.gz,sub-607.nii.gz
train,sub-560.nii.gz,sub-560.nii.gz
train,sub-538.nii.gz,sub-538.nii.gz
train,sub-245.nii.gz,sub-245.nii.gz
train,sub-300.nii.gz,sub-300.nii.gz
train,sub-386.nii.gz,sub-386.nii.gz
train,sub-365.nii.gz,sub-365.nii.gz
train,sub-161.nii.gz,sub-161.nii.gz
train,sub-563.nii.gz,sub-563.nii.gz
train,sub-278.nii.gz,sub-278.nii.gz
train,sub-598.nii.gz,sub-598.nii.gz
train,sub-503.nii.gz,sub-503.nii.gz
train,sub-112.nii.gz,sub-112.nii.gz
train,sub-152.nii.gz,sub-152.nii.gz
train,sub-399.nii.gz,sub-399.nii.gz
train,sub-080.nii.gz,sub-080.nii.gz
train,sub-250.nii.gz,sub-250.nii.gz
train,sub-339.nii.gz,sub-339.nii.gz
train,sub-593.nii.gz,sub-593.nii.gz
train,sub-357.nii.gz,sub-357.nii.gz
train,sub-541.nii.gz,sub-541.nii.gz
train,sub-561.nii.gz,sub-561.nii.gz
train,sub-233.nii.gz,sub-233.nii.gz
train,sub-482.nii.gz,sub-482.nii.gz
train,sub-200.nii.gz,sub-200.nii.gz
train,sub-002.nii.gz,sub-002.nii.gz
train,sub-195.nii.gz,sub-195.nii.gz
train,sub-483.nii.gz,sub-483.nii.gz
train,sub-445.nii.gz,sub-445.nii.gz
train,sub-206.nii.gz,sub-206.nii.gz
train,sub-543.nii.gz,sub-543.nii.gz
train,sub-247.nii.gz,sub-247.nii.gz
train,sub-434.nii.gz,sub-434.nii.gz
train,sub-422.nii.gz,sub-422.nii.gz
train,sub-086.nii.gz,sub-086.nii.gz
train,sub-437.nii.gz,sub-437.nii.gz
train,sub-048.nii.gz,sub-048.nii.gz
train,sub-008.nii.gz,sub-008.nii.gz
train,sub-432.nii.gz,sub-432.nii.gz
train,sub-334.nii.gz,sub-334.nii.gz
train,sub-653.nii.gz,sub-653.nii.gz
train,sub-407.nii.gz,sub-407.nii.gz
train,sub-484.nii.gz,sub-484.nii.gz
train,sub-227.nii.gz,sub-227.nii.gz
train,sub-039.nii.gz,sub-039.nii.gz
train,sub-401.nii.gz,sub-401.nii.gz
train,sub-237.nii.gz,sub-237.nii.gz
train,sub-436.nii.gz,sub-436.nii.gz
train,sub-548.nii.gz,sub-548.nii.gz
train,sub-415.nii.gz,sub-415.nii.gz
train,sub-601.nii.gz,sub-601.nii.gz
train,sub-230.nii.gz,sub-230.nii.gz
train,sub-569.nii.gz,sub-569.nii.gz
train,sub-421.nii.gz,sub-421.nii.gz
train,sub-099.nii.gz,sub-099.nii.gz
train,sub-609.nii.gz,sub-609.nii.gz
train,sub-056.nii.gz,sub-056.nii.gz
train,sub-456.nii.gz,sub-456.nii.gz
train,sub-373.nii.gz,sub-373.nii.gz
train,sub-207.nii.gz,sub-207.nii.gz
train,sub-032.nii.gz,sub-032.nii.gz
train,sub-051.nii.gz,sub-051.nii.gz
train,sub-331.nii.gz,sub-331.nii.gz
train,sub-335.nii.gz,sub-335.nii.gz
train,sub-620.nii.gz,sub-620.nii.gz
train,sub-636.nii.gz,sub-636.nii.gz
train,sub-473.nii.gz,sub-473.nii.gz
train,sub-240.nii.gz,sub-240.nii.gz
train,sub-211.nii.gz,sub-211.nii.gz
train,sub-478.nii.gz,sub-478.nii.gz
train,sub-182.nii.gz,sub-182.nii.gz
train,sub-621.nii.gz,sub-621.nii.gz
train,sub-487.nii.gz,sub-487.nii.gz
train,sub-050.nii.gz,sub-050.nii.gz
train,sub-583.nii.gz,sub-583.nii.gz
train,sub-098.nii.gz,sub-098.nii.gz
train,sub-209.nii.gz,sub-209.nii.gz
train,sub-549.nii.gz,sub-549.nii.gz
train,sub-427.nii.gz,sub-427.nii.gz
train,sub-402.nii.gz,sub-402.nii.gz
train,sub-125.nii.gz,sub-125.nii.gz
train,sub-243.nii.gz,sub-243.nii.gz
train,sub-296.nii.gz,sub-296.nii.gz
train,sub-293.nii.gz,sub-293.nii.gz
train,sub-553.nii.gz,sub-553.nii.gz
train,sub-568.nii.gz,sub-568.nii.gz
train,sub-475.nii.gz,sub-475.nii.gz
train,sub-110.nii.gz,sub-110.nii.gz
train,sub-495.nii.gz,sub-495.nii.gz
train,sub-343.nii.gz,sub-343.nii.gz
train,sub-633.nii.gz,sub-633.nii.gz
train,sub-122.nii.gz,sub-122.nii.gz
train,sub-264.nii.gz,sub-264.nii.gz
train,sub-448.nii.gz,sub-448.nii.gz
train,sub-170.nii.gz,sub-170.nii.gz
train,sub-441.nii.gz,sub-441.nii.gz
train,sub-017.nii.gz,sub-017.nii.gz
train,sub-035.nii.gz,sub-035.nii.gz
train,sub-452.nii.gz,sub-452.nii.gz
train,sub-642.nii.gz,sub-642.nii.gz
train,sub-577.nii.gz,sub-577.nii.gz
train,sub-363.nii.gz,sub-363.nii.gz
train,sub-037.nii.gz,sub-037.nii.gz
train,sub-528.nii.gz,sub-528.nii.gz
train,sub-546.nii.gz,sub-546.nii.gz
train,sub-454.nii.gz,sub-454.nii.gz
train,sub-536.nii.gz,sub-536.nii.gz
train,sub-284.nii.gz,sub-284.nii.gz
train,sub-302.nii.gz,sub-302.nii.gz
train,sub-011.nii.gz,sub-011.nii.gz
train,sub-174.nii.gz,sub-174.nii.gz
train,sub-572.nii.gz,sub-572.nii.gz
train,sub-116.nii.gz,sub-116.nii.gz
train,sub-127.nii.gz,sub-127.nii.gz
train,sub-062.nii.gz,sub-062.nii.gz
train,sub-232.nii.gz,sub-232.nii.gz
train,sub-265.nii.gz,sub-265.nii.gz
train,sub-461.nii.gz,sub-461.nii.gz
train,sub-557.nii.gz,sub-557.nii.gz
train,sub-192.nii.gz,sub-192.nii.gz
train,sub-635.nii.gz,sub-635.nii.gz
train,sub-344.nii.gz,sub-344.nii.gz
train,sub-205.nii.gz,sub-205.nii.gz
train,sub-622.nii.gz,sub-622.nii.gz
train,sub-366.nii.gz,sub-366.nii.gz
train,sub-103.nii.gz,sub-103.nii.gz
train,sub-354.nii.gz,sub-354.nii.gz
train,sub-591.nii.gz,sub-591.nii.gz
train,sub-387.nii.gz,sub-387.nii.gz
train,sub-578.nii.gz,sub-578.nii.gz
train,sub-511.nii.gz,sub-511.nii.gz
train,sub-523.nii.gz,sub-523.nii.gz
train,sub-567.nii.gz,sub-567.nii.gz
train,sub-311.nii.gz,sub-311.nii.gz
train,sub-447.nii.gz,sub-447.nii.gz
train,sub-613.nii.gz,sub-613.nii.gz
train,sub-136.nii.gz,sub-136.nii.gz
train,sub-085.nii.gz,sub-085.nii.gz
train,sub-652.nii.gz,sub-652.nii.gz
train,sub-499.nii.gz,sub-499.nii.gz
train,sub-244.nii.gz,sub-244.nii.gz
train,sub-338.nii.gz,sub-338.nii.gz
train,sub-542.nii.gz,sub-542.nii.gz
train,sub-065.nii.gz,sub-065.nii.gz
train,sub-393.nii.gz,sub-393.nii.gz
train,sub-273.nii.gz,sub-273.nii.gz
train,sub-594.nii.gz,sub-594.nii.gz
train,sub-036.nii.gz,sub-036.nii.gz
train,sub-418.nii.gz,sub-418.nii.gz
train,sub-249.nii.gz,sub-249.nii.gz
train,sub-375.nii.gz,sub-375.nii.gz
train,sub-044.nii.gz,sub-044.nii.gz
train,sub-041.nii.gz,sub-041.nii.gz
train,sub-485.nii.gz,sub-485.nii.gz
train,sub-291.nii.gz,sub-291.nii.gz
train,sub-509.nii.gz,sub-509.nii.gz
train,sub-124.nii.gz,sub-124.nii.gz
train,sub-030.nii.gz,sub-030.nii.gz
train,sub-123.nii.gz,sub-123.nii.gz
train,sub-158.nii.gz,sub-158.nii.gz
train,sub-414.nii.gz,sub-414.nii.gz
train,sub-426.nii.gz,sub-426.nii.gz
train,sub-505.nii.gz,sub-505.nii.gz
train,sub-450.nii.gz,sub-450.nii.gz
train,sub-186.nii.gz,sub-186.nii.gz
train,sub-476.nii.gz,sub-476.nii.gz
train,sub-533.nii.gz,sub-533.nii.gz
train,sub-020.nii.gz,sub-020.nii.gz
train,sub-501.nii.gz,sub-501.nii.gz
train,sub-332.nii.gz,sub-332.nii.gz
train,sub-001.nii.gz,sub-001.nii.gz
train,sub-166.nii.gz,sub-166.nii.gz
train,sub-383.nii.gz,sub-383.nii.gz
train,sub-545.nii.gz,sub-545.nii.gz
train,sub-634.nii.gz,sub-634.nii.gz
train,sub-524.nii.gz,sub-524.nii.gz
train,sub-306.nii.gz,sub-306.nii.gz
train,sub-109.nii.gz,sub-109.nii.gz
train,sub-520.nii.gz,sub-520.nii.gz
val,sub-183.nii.gz,sub-183.nii.gz
val,sub-513.nii.gz,sub-513.nii.gz
val,sub-556.nii.gz,sub-556.nii.gz
val,sub-004.nii.gz,sub-004.nii.gz
val,sub-603.nii.gz,sub-603.nii.gz
val,sub-162.nii.gz,sub-162.nii.gz
val,sub-446.nii.gz,sub-446.nii.gz
val,sub-645.nii.gz,sub-645.nii.gz
val,sub-654.nii.gz,sub-654.nii.gz
val,sub-624.nii.gz,sub-624.nii.gz
val,sub-586.nii.gz,sub-586.nii.gz
val,sub-118.nii.gz,sub-118.nii.gz
val,sub-012.nii.gz,sub-012.nii.gz
val,sub-258.nii.gz,sub-258.nii.gz
val,sub-480.nii.gz,sub-480.nii.gz
val,sub-391.nii.gz,sub-391.nii.gz
val,sub-395.nii.gz,sub-395.nii.gz
val,sub-066.nii.gz,sub-066.nii.gz
val,sub-625.nii.gz,sub-625.nii.gz
val,sub-626.nii.gz,sub-626.nii.gz
val,sub-157.nii.gz,sub-157.nii.gz
val,sub-113.nii.gz,sub-113.nii.gz
val,sub-049.nii.gz,sub-049.nii.gz
val,sub-094.nii.gz,sub-094.nii.gz
val,sub-506.nii.gz,sub-506.nii.gz
val,sub-522.nii.gz,sub-522.nii.gz
val,sub-142.nii.gz,sub-142.nii.gz
val,sub-576.nii.gz,sub-576.nii.gz
val,sub-629.nii.gz,sub-629.nii.gz
val,sub-409.nii.gz,sub-409.nii.gz
val,sub-439.nii.gz,sub-439.nii.gz
val,sub-270.nii.gz,sub-270.nii.gz
val,sub-552.nii.gz,sub-552.nii.gz
val,sub-253.nii.gz,sub-253.nii.gz
val,sub-649.nii.gz,sub-649.nii.gz
val,sub-272.nii.gz,sub-272.nii.gz
val,sub-147.nii.gz,sub-147.nii.gz
val,sub-470.nii.gz,sub-470.nii.gz
val,sub-406.nii.gz,sub-406.nii.gz
val,sub-512.nii.gz,sub-512.nii.gz
val,sub-218.nii.gz,sub-218.nii.gz
val,sub-323.nii.gz,sub-323.nii.gz
val,sub-217.nii.gz,sub-217.nii.gz
val,sub-068.nii.gz,sub-068.nii.gz
val,sub-275.nii.gz,sub-275.nii.gz
val,sub-411.nii.gz,sub-411.nii.gz
val,sub-324.nii.gz,sub-324.nii.gz
val,sub-643.nii.gz,sub-643.nii.gz
val,sub-235.nii.gz,sub-235.nii.gz
val,sub-058.nii.gz,sub-058.nii.gz
val,sub-333.nii.gz,sub-333.nii.gz
val,sub-225.nii.gz,sub-225.nii.gz
val,sub-571.nii.gz,sub-571.nii.gz
val,sub-277.nii.gz,sub-277.nii.gz
val,sub-389.nii.gz,sub-389.nii.gz
val,sub-474.nii.gz,sub-474.nii.gz
