split,image,label,dataset_name,real_root,train_ratio,filter_empty,split_seed
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-325.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-325.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-312.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-312.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-108.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-108.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-436.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-436.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-498.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-498.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-330.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-330.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-292.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-292.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-204.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-204.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-560.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-560.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-245.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-245.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-518.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-518.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-338.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-338.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-167.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-167.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-341.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-341.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-477.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-477.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-284.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-284.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-125.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-125.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-315.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-315.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-547.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-547.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-562.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-562.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-516.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-516.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-350.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-350.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-542.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-542.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-354.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-354.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-009.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-009.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-371.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-371.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-530.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-530.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-096.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-096.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-056.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-056.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-343.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-343.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-080.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-080.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-537.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-537.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-352.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-352.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-476.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-476.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-407.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-407.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-418.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-418.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-148.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-148.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-205.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-205.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-230.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-230.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-278.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-278.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-318.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-318.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-017.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-017.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-007.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-007.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-088.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-088.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-647.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-647.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-034.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-034.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-525.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-525.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-184.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-184.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-496.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-496.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-336.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-336.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-340.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-340.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-406.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-406.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-339.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-339.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-433.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-433.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-472.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-472.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-520.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-520.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-055.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-055.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-333.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-333.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-510.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-510.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-453.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-453.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-038.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-038.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-521.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-521.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-051.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-051.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-374.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-374.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-202.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-202.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-235.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-235.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-031.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-031.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-201.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-201.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-383.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-383.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-079.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-079.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-379.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-379.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-203.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-203.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-193.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-193.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-558.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-558.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-043.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-043.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-411.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-411.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-151.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-151.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-229.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-229.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-596.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-596.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-039.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-039.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-117.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-117.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-638.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-638.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-355.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-355.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-504.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-504.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-363.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-363.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-181.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-181.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-139.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-139.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-529.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-529.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-569.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-569.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-356.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-356.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-373.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-373.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
train,/weka/scratch/peirong/kxu56/atlas/T1/sub-022.nii.gz,/weka/scratch/peirong/kxu56/atlas/pathology_maps_segmentation/sub-022.nii.gz,AtlasBuilder,/weka/scratch/peirong/kxu56/atlas,0.8,True,42
